,latitude,longitude,foundation_date,first_funding_age,last_funding_age,first_milestone_age,last_milestone_age,connections,funding_rounds,total_funding,milestones,roundA,roundB,roundC,roundD,avg_group_size,in_Top500,category,city,state_code
27,0.3465013467668154,0.004276532180730859,5145,0.08233705496821789,0.2557214283811266,0.45995764859598337,0.4325909054794883,0.11428571428571428,0.3333333333333333,0.0031353681692558233,0.16666666666666666,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0,9,0
28,0.4460097158212826,0.3459612438953139,2557,0.5571830846754273,0.7085157589051801,0.9159054302159245,0.8614105246431313,0.45714285714285713,0.16666666666666666,0.24318699362790477,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,8,3,1
29,0.35464722497929874,0.005681152034934839,2192,0.3431067417580607,0.29148424109481985,0.3945382457958347,0.3710638523265976,0.11428571428571428,0.0,0.08101277797674152,0.0,0.0,0.0,1.0,0.0,0.38095238095238093,1.0,8,0,0
30,0.4178133200738764,0.1579485909389168,4749,0.11527187695550505,0.34404056730282495,0.5634933150110947,0.5299663656346831,0.42857142857142855,0.5,0.8243112663779064,0.16666666666666666,1.0,1.0,1.0,1.0,0.14285714285714285,1.0,0,5,0
31,0.4460097158212826,0.3459612438953139,5996,0.08888285083819121,0.01728195518769482,0.42277626969734516,0.4440583701898885,0.22857142857142856,0.0,0.01175087337572387,0.3333333333333333,0.0,0.0,0.0,0.0,0.38095238095238093,1.0,0,3,1
32,0.4459856857157947,0.34592452854181943,4970,0.1281329249415407,0.05961652886690408,0.393147182392629,0.4732275748828094,0.08571428571428572,0.0,0.0008041138192703512,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1
33,0.46907251278775314,0.29119851417064424,1096,0.7342653887955735,0.9785884923137038,0.3945382457958347,0.3710638523265976,0.11428571428571428,0.3333333333333333,0.0892759596997074,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,1.0,0,0,5
34,0.4217007479568351,0.26005382557512313,3288,0.4225125975694101,0.5564505386179763,0.7082258591365269,0.6946741174289573,0.2857142857142857,0.16666666666666666,0.014737581847299461,0.5,0.0,1.0,0.0,0.0,0.19047619047619047,0.0,0,0,6
35,0.4949767580641059,0.3664328637882783,3288,0.5059776701906926,0.46715451630951216,0.507174958606008,0.4769988611986546,0.11428571428571428,0.0,0.013440188122090156,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,2,7,3
36,0.35116641804490234,0.0025105627592100234,3288,0.3311514013766756,0.4506096640409225,0.7653157770243633,0.7250033104690272,0.3142857142857143,0.16666666666666666,0.06344390461453216,0.3333333333333333,1.0,0.0,0.0,0.0,0.09523809523809523,1.0,0,0,0
37,0.34775859473944126,0.004085316743816499,2557,0.5224450811843362,0.6520696606662344,0.3945382457958347,0.3710638523265976,0.05714285714285714,0.5,0.08807411361655258,0.0,1.0,1.0,0.0,0.0,0.09523809523809523,1.0,3,9,0
38,0.0,0.30142200276567305,3653,0.09677074070414649,0.3742085024377681,0.4358871830684493,0.6385126724754363,0.22857142857142856,0.5,0.06749826000581124,0.5,1.0,1.0,1.0,0.0,0.023809523809523808,1.0,2,2,0
39,0.35154486987352457,0.0026400733796593137,4018,0.19964265718143792,0.1367459126311022,0.45085660220092133,0.4240313567626261,0.2,0.0,0.0404692240639507,0.16666666666666666,0.0,1.0,0.0,0.0,0.09523809523809523,1.0,7,11,0
40,0.42542502720538455,0.32947000319238123,3653,0.24701116490465366,0.32603927071214794,0.6519075027314402,0.6131200508488042,0.08571428571428572,0.16666666666666666,0.01411591402063667,0.16666666666666666,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,6,0,7
41,0.4178133200738764,0.1579485909389168,5083,0.11685274841089484,0.08905624184080353,0.39931967425462656,0.4697423130909187,0.08571428571428572,0.16666666666666666,0.021886761853921577,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0,12,8
42,0.34674089743921793,0.005544534254322023,1461,0.6235055824523268,0.6457465609264407,0.3945382457958347,0.3710638523265976,0.02857142857142857,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.23809523809523808,1.0,0,4,0
43,0.2511007560049849,0.026968716833341413,1461,0.4049171689227019,0.836256582861913,1.0,0.9405016022670092,0.2857142857142857,0.16666666666666666,0.16547851529505572,0.16666666666666666,1.0,0.0,0.0,0.0,0.09523809523809523,1.0,0,0,0
44,0.43121640173629205,0.07827441215223029,4846,0.08075618351282811,0.0897844640018472,0.45440465865444185,0.4273683095420959,0.11428571428571428,0.16666666666666666,0.00041219279811337327,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7
45,0.347327005707296,0.0036959151400130317,1827,0.6259839278068702,0.5965915650559931,0.619963730978475,0.5830768823326888,0.08571428571428572,0.0,0.06993087324057869,0.16666666666666666,0.0,0.0,1.0,0.0,0.38095238095238093,1.0,0,13,0
46,0.4473396496520199,0.34598226267132265,4572,0.08391792642360768,0.149640773336412,0.5344837296268345,0.6290791599353797,0.34285714285714286,0.3333333333333333,0.008777679422119211,0.3333333333333333,0.0,0.0,0.0,0.0,0.47619047619047616,1.0,5,3,1
47,0.44685666537567137,0.3459544294915978,5156,0.07286005994137601,0.0,0.3971626812043117,0.37353213803331653,0.02857142857142857,0.0,0.0009392589989796539,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8,3,1
48,0.34176104369007265,0.0049951213559179825,2557,0.3365691795935843,0.8377130271840003,0.42246651873711716,0.8759236208586032,0.14285714285714285,0.3333333333333333,0.43239024522092856,0.3333333333333333,0.0,1.0,1.0,0.0,0.22221904761904762,1.0,3,0,0
49,0.42312942259277403,0.2819094586791457,5234,0.08233705496821789,0.010221752528795857,0.3945382457958347,0.3710638523265976,0.05714285714285714,0.0,0.0016149848975261674,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5
50,0.24990618879078766,0.03214940456365634,4383,0.06157988341073016,0.19562533857890108,0.47430756580799943,0.44608702560978836,0.17142857142857143,0.3333333333333333,0.012291454094561081,0.16666666666666666,1.0,0.0,0.0,0.0,0.09523809523809523,0.0,0,0,0
51,0.4178133200738764,0.1579485909389168,5326,0.11685274841089484,0.10122288038506966,0.4380498079544046,0.48599804020233583,0.2857142857142857,0.16666666666666666,0.06614680820871821,0.6666666666666666,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1,6,2
52,0.3916338750020852,0.32411000924374217,3411,0.23257747916872507,0.1722689448771347,0.6139489305144118,0.6839323075293307,0.42857142857142855,0.0,0.015467365817729697,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2,2,0
53,0.6530076946541721,0.003827676858582571,3347,0.2815268583473306,0.2846726996616431,0.3854371994007727,0.5813395481871871,0.08571428571428572,0.16666666666666666,0.008777679422119211,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2,0,8
54,0.3581944496959637,0.0018918035326033161,4108,0.0891051608866054,0.08467802811648002,0.3945382457958347,0.5926587038851664,0.11428571428571428,0.16666666666666666,0.030333335585752994,0.8333333333333334,0.0,1.0,0.0,0.0,0.42857142857142855,1.0,8,2,0
55,0.35193414567159514,0.002886585677594563,2557,0.2603168329875177,0.5192224008241343,0.6762820873835618,0.6360443867687173,0.14285714285714285,0.3333333333333333,0.14858536783139287,0.16666666666666666,1.0,1.0,1.0,0.0,0.15873333333333334,1.0,5,0,0
56,0.3580050376748877,0.0018118994973710314,4018,0.13715706616605736,0.1948971164178574,0.5651884975388878,0.5981726210969569,0.6571428571428571,0.3333333333333333,0.06749826000581124,0.5,1.0,1.0,0.0,0.0,0.15873333333333334,1.0,7,2,0
57,0.4460097158212826,0.3459612438953139,4808,0.1556499687119191,0.21022530483202045,0.5443619693402867,0.5169045790407585,0.6,0.5,0.24656562312063734,0.5,1.0,1.0,1.0,0.0,0.047619047619047616,1.0,0,3,1
58,0.6506127239176296,0.0024309443746860777,2708,0.22648453710107697,0.894647567116329,0.920692490510357,0.9251198389787866,1.0,1.0,0.2274605274716364,0.5,1.0,1.0,0.0,0.0,0.09523809523809523,1.0,2,0,9
59,0.34445982999822966,0.004435082535389883,4749,0.15317162335737575,0.2700727334085237,0.5634933150110947,0.5299663656346831,0.11428571428571428,0.3333333333333333,0.12831359087499747,0.16666666666666666,1.0,1.0,0.0,0.0,0.09523809523809523,1.0,1,14,0
60,0.3459046438128235,0.004532360102515795,2192,0.36792313012548167,0.31825084589220537,0.507174958606008,0.4769988611986546,0.08571428571428572,0.0,0.20264343971511395,0.16666666666666666,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,3,8,0
61,0.3465013467668154,0.004276532180730859,4826,0.2070859269505648,0.2710496167952896,0.5431285973350153,0.5732090362562567,0.17142857142857143,0.16666666666666666,0.01512950286845644,0.3333333333333333,0.0,0.0,0.0,0.0,0.7142857142857143,1.0,2,9,0
62,0.24882547425110466,0.03306025514054095,1461,0.5653097520007904,0.8951360088097119,0.8546535857897523,0.8038030668185068,0.2,0.8333333333333334,0.36359373331801687,0.16666666666666666,0.0,0.0,1.0,0.0,0.30952380952380953,1.0,0,0,0
63,0.3514108134486095,0.002657183999209314,2953,0.30183117610249316,0.24696500093247958,0.3945382457958347,0.3710638523265976,0.17142857142857143,0.0,0.03709059457121813,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,11,0
64,0.6499091212378613,0.0032790427491746718,3987,0.2467888548562395,0.18759713329129774,0.38990887689933657,0.5575359516936359,0.08571428571428572,0.0,0.0404692240639507,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,4,0,8
65,0.4178133200738764,0.1579485909389168,3653,0.205505055495175,0.15815742031739827,0.3945382457958347,0.7695542784501709,0.05714285714285714,0.16666666666666666,0.20365702856293375,0.5,1.0,1.0,0.0,0.0,0.047619047619047616,1.0,7,0,0
66,0.3550083614345119,0.002050268618394064,2192,0.39408984619438137,0.4997557791533085,0.3945382457958347,0.3710638523265976,0.3142857142857143,0.16666666666666666,0.5607781659447661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
67,0.4462053512525779,0.3459304547281586,3653,0.16467410993643578,0.2508547729634201,0.3945382457958347,0.3710638523265976,0.02857142857142857,0.16666666666666666,0.08101277797674152,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8,3,1
68,0.3459046438128235,0.004532360102515795,4383,0.09587326680499292,0.1433087928385567,0.572752052804091,0.6649222701872401,0.17142857142857143,0.16666666666666666,0.02357607660028786,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,5,8,0
69,0.3478277669018307,0.0038756334912000184,3653,0.20008727727826628,0.13722547356642362,0.5266160552370439,0.5541989989141661,0.14285714285714285,0.0,0.026954706093020427,0.5,1.0,0.0,0.0,0.0,0.2857142857142857,1.0,5,13,0
70,0.24194332052666676,0.03515314966614294,4749,0.284235747455785,0.33016882321074925,0.3945382457958347,0.3710638523265976,0.2571428571428571,0.16666666666666666,0.026954706093020427,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0
71,0.34711919144930353,0.004664228407170503,1461,0.5621480090900108,0.6953811177322096,0.9581836203692231,0.901173230223258,0.3142857142857143,0.16666666666666666,0.1688571447877883,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,5,8,0
72,0.44625877133838376,0.34588560330349105,4230,0.15113789809966074,0.34428034777048566,0.4454556718216735,0.41895177308721093,0.14285714285714285,0.3333333333333333,0.009525694477292231,0.16666666666666666,0.0,0.0,0.0,0.0,0.09523809523809523,1.0,6,3,1
73,0.3423553525666406,0.005028033717891229,2100,0.2158795244211705,0.4836993685781018,0.18330498642727608,0.17239863343838552,0.14285714285714285,0.16666666666666666,0.06749826000581124,0.16666666666666666,1.0,0.0,0.0,0.0,0.19047619047619047,1.0,3,15,0
74,0.34806964614207603,0.0036655878458937393,4018,0.1782103217732108,0.43625835901352533,0.5255347427940663,0.7367567997033819,0.5142857142857142,0.3333333333333333,0.452662022177324,0.8333333333333334,1.0,1.0,1.0,0.0,0.15873333333333334,1.0,0,13,0
75,0.3500155308328616,0.003031465300961082,3469,0.11008464249250732,0.4746942799037326,0.6295322197316994,0.6740644614528986,0.37142857142857144,0.5,0.3580603963808121,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0,0,0
76,0.2470929989320926,0.03010289488120152,5234,0.12068965517241378,0.11898439650808591,0.3945382457958347,0.4359331550094017,0.14285714285714285,0.16666666666666666,0.0019528478467994244,0.3333333333333333,0.0,1.0,0.0,0.0,0.09523809523809523,1.0,8,0,0
77,0.34806964614207603,0.0036655878458937393,2192,0.549064651055561,0.765210518369848,0.7748786339419471,0.7997404592282634,0.11428571428571428,0.3333333333333333,0.009385832730811073,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5,13,0
78,0.35760600988233465,0.0018824850664580907,2922,0.32258011395448405,0.3880802465298438,0.5073270181683017,0.7508355623824783,0.11428571428571428,0.16666666666666666,0.04384785355668327,0.5,1.0,0.0,0.0,0.0,0.5714285714285714,1.0,2,2,0
79,0.35853134760611216,0.0019430501223851413,4688,0.18768731680005268,0.12385105192579238,0.5468287133508296,0.5608782012235494,0.22857142857142856,0.0,0.03371196507848556,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0,2,0
80,0.4178133200738764,0.1579485909389168,4018,0.32393044165596285,0.5017006651687788,0.6151823025196832,0.6993193675679971,0.17142857142857143,0.16666666666666666,0.06479535641162519,0.3333333333333333,1.0,0.0,0.0,0.0,0.19047619047619047,1.0,1,12,8
81,0.6514892421148305,0.0035964632167483305,1492,0.10264137272338042,0.6688542934024848,0.6151823025196832,0.9496437935326676,0.2571428571428571,0.6666666666666666,0.39319814310523077,0.5,1.0,1.0,1.0,1.0,0.038095238095238085,1.0,6,0,8
82,0.49861819746944946,0.36422171413282806,3653,0.15768369396963408,0.34306368391605907,0.42724794719590903,0.6296618024841759,0.4,0.3333333333333333,0.1891289217441837,0.3333333333333333,1.0,1.0,1.0,0.0,0.15873333333333334,1.0,4,16,3
83,0.21632928269527657,0.18358751845562934,3288,0.4732651582518196,0.4746942799037326,0.7242709588763361,0.7818904102333218,0.2857142857142857,0.16666666666666666,0.20264343971511395,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4
84,0.2458279493638808,0.029734064391848784,4018,0.16467410993643578,0.20243688001207782,0.6403340804901949,0.6536031144892609,0.2857142857142857,0.16666666666666666,0.02357607660028786,0.3333333333333333,1.0,0.0,0.0,0.0,0.09523809523809523,0.0,8,13,0
85,0.49384335297713566,0.36539448793442525,4383,0.08932747093501958,0.017761516123016262,0.338219889390748,0.3781720914219126,0.2,0.0,0.11277189520842765,0.3333333333333333,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,2,0,3
86,0.22815367278067786,0.07649148985856563,0,1.0,1.0,0.3945382457958347,0.3710638523265976,0.0,0.0,0.12155633188953233,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,1.0,3,0,7
87,0.3459046438128235,0.004532360102515795,2557,0.7029114382636761,0.6795644876246636,0.7890764915916694,0.7421277046531952,0.17142857142857143,0.0,0.10128455493313693,0.16666666666666666,0.0,0.0,0.0,1.0,0.47619047619047616,1.0,0,8,0
88,0.3461392157570506,0.004808538860841822,2922,0.4049171689227019,0.3581520918625614,0.3945382457958347,0.3710638523265976,0.05714285714285714,0.16666666666666666,0.08101277797674152,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,1.0,0,17,0
89,0.47423925346138773,0.27827116397681145,5010,0.18813193689688104,0.12433061286111381,0.3945382457958347,0.3710638523265976,0.02857142857142857,0.0,2.7029035941860543e-05,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5
90,0.6506731416177968,0.002445319284715046,5068,0.19016566215459604,0.12652416010230633,0.46829276534393616,0.5237267936121189,0.3142857142857143,0.0,0.0012771219482529106,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,12,8
91,0.22052118124566217,0.03782809801289177,2557,0.41394131014721863,0.36788540269797426,0.3945382457958347,0.3710638523265976,0.0,0.0,0.10128455493313693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0,0
92,0.3581266770564464,0.0018116721137224948,5030,0.07556894904983037,0.11946395744340736,0.4122841598990775,0.4398474535872242,0.11428571428571428,0.16666666666666666,0.009385832730811073,0.3333333333333333,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,1,2,0
93,0.4453248131492546,0.34578927079965416,3653,0.01104963277673484,0.5540172109091231,0.6762820873835618,0.6360443867687173,0.14285714285714285,0.5,0.07695842258546243,0.16666666666666666,0.0,1.0,0.0,0.0,0.19047619047619047,1.0,1,3,1
94,0.34925991950099267,0.005179136547487783,4383,0.14460033593518426,0.4021917710895802,0.5513060226850339,0.5830768823326888,0.4,0.5,0.2313617904033408,0.3333333333333333,1.0,1.0,1.0,0.0,0.11904761904761904,1.0,0,0,0
95,0.13449254006367964,0.1771730754714837,4383,0.08233705496821789,0.2518227755921245,0.451008661763215,0.6861092719616514,0.11428571428571428,0.5,0.0256032542959274,0.6666666666666666,1.0,0.0,0.0,0.0,0.35714285714285715,1.0,0,10,4
96,0.3514768887944307,0.0027441582447624165,2557,0.4489098573922207,0.5532889887480795,0.7654678365866571,0.719923726793612,0.08571428571428572,0.16666666666666666,0.06817398590435776,0.16666666666666666,0.0,0.0,1.0,0.0,0.19047619047619047,1.0,5,11,0
97,0.34547701513263585,0.0048586343209030694,2557,0.4182310707110628,0.37251227764802003,0.3945382457958347,0.3710638523265976,0.0,0.0,0.026954706093020427,0.0,0.0,1.0,0.0,0.0,0.47619047619047616,1.0,5,17,0
98,0.35136671358959154,0.002714740485237068,4383,0.24340480189704572,0.18394714172801788,0.5047082145954653,0.4771418734606318,0.3142857142857143,0.0,0.02027453391806148,0.5,0.0,1.0,0.0,0.0,0.0,1.0,5,11,0
99,0.3513553982982837,0.002563203494986677,731,0.8836001053914303,0.8744527232844596,0.7326004437886484,0.6890118912047458,0.05714285714285714,0.0,0.053983742034880974,0.16666666666666666,0.0,0.0,0.0,0.0,0.19047619047619047,1.0,5,11,0
100,0.35177605914119237,0.00250512118427177,5295,0.08233705496821789,0.26594318090992247,0.526306304276816,0.4949919224555735,0.42857142857142855,0.16666666666666666,0.0857428592665671,0.16666666666666666,1.0,0.0,0.0,0.0,0.047619047619047616,1.0,0,11,0
101,0.2405783688470401,0.030969858992777023,4261,0.08233705496821789,0.010221752528795857,0.41335984050641467,0.5417198548690378,0.14285714285714285,0.0,0.0019528478467994244,0.6666666666666666,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0,0,0
102,0.3574056845605631,0.001820270057931583,6245,0.08233705496821789,0.010221752528795857,0.29301314470438494,0.36598426865118244,0.6,0.0,0.03827311489367453,0.3333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2,2,0
103,0.2341462927452028,0.07660718763294215,4596,0.41890623456180215,0.37324049980906365,0.6574604926729818,0.6457692205831722,0.37142857142857144,0.0,0.006682929136625019,0.3333333333333333,0.0,0.0,0.0,0.0,0.38095238095238093,1.0,7,1,0
104,0.08678268623931756,0.29333486171147544,4627,0.08233705496821789,0.010221752528795857,0.3945382457958347,0.3710638523265976,0.05714285714285714,0.0,0.0007703275243430255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7
105,0.4053299929322902,0.2730496679873289,5114,0.10083819121957645,0.09489089988721437,0.42724794719590903,0.42765963081649405,0.05714285714285714,0.16666666666666666,0.004655751440985479,0.3333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,2,0,7
106,0.6506731416177968,0.002445319284715046,5326,0.10309422652570562,0.0673960729287852,0.4659780808956871,0.4636457533303318,0.17142857142857143,0.16666666666666666,0.003520531931427336,0.3333333333333333,0.0,0.0,0.0,0.0,0.38095238095238093,1.0,1,12,8
107,0.34818247150724785,0.0036489675223359023,3483,0.09993248361492606,0.2068150937364013,0.6552978677870265,0.6652135914616383,0.22857142857142856,0.16666666666666666,0.05736237152761354,0.5,1.0,1.0,0.0,0.0,0.0,1.0,2,13,0
108,0.650630977269134,0.002427185438746732,2557,0.376272107499259,0.3272559345665746,0.7256620222795418,0.8679414179400937,0.05714285714285714,0.0,0.06344390461453216,0.5,0.0,1.0,0.0,0.0,0.0,1.0,4,12,8
109,0.4784091467478878,0.36425737783694817,5114,0.0,0.2099766436062982,0.49297710095628566,0.4636457533303318,0.08571428571428572,0.16666666666666666,0.002290710796072681,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,6,0,7
110,0.44341291602030797,0.34667296892661176,3743,0.178432631821625,0.2953828938838219,0.43696849551142697,0.5199555072962737,0.45714285714285713,0.16666666666666666,0.08303995567238105,0.5,0.0,1.0,1.0,0.0,0.047619047619047616,1.0,1,3,1
